SHAPEID	STATEFP	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
"0.204"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.205"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.206"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.207"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.208"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.209"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.210"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.211"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.212"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.213"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.214"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.215"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.216"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.217"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.218"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.219"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.220"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.221"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.222"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.223"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.224"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.225"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.226"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.227"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.228"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.229"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.230"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.231"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.232"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.233"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.234"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.235"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.236"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.237"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.238"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.239"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.240"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.241"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.242"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.243"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.244"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.245"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.246"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.247"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.248"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.249"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.250"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.251"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.252"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.253"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.254"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.255"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.256"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.257"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.258"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.259"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.260"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.261"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.262"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.263"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.264"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.265"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.266"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.267"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.268"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.269"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.270"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.271"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.272"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.273"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.274"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.275"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.276"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.277"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.278"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.279"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.280"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.281"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.282"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.283"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.284"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.285"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.286"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.287"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.288"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.289"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.290"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.291"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.292"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.293"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.294"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.295"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.296"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.297"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.298"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.299"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.300"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.301"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.302"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.303"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.304"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.305"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.306"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.307"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.308"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.309"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.310"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.311"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.312"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.313"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.314"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.315"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.316"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.317"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.318"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.319"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.320"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.321"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.322"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.323"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.324"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.325"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.326"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.327"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.328"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.329"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.330"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.331"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.332"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.333"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.334"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.335"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.336"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.337"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.338"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.339"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.340"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.341"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.342"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.343"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.344"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.345"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.346"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.347"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.348"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.349"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.350"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.351"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.352"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.353"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.354"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.355"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.356"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.357"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.358"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.359"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.360"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.361"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.362"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.363"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.364"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.365"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.366"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.367"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.368"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.369"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.370"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.371"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.372"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.373"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.374"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.375"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.376"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.377"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.378"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.379"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.380"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.381"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.382"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.383"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.384"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.385"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.386"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.387"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.388"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.389"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.390"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.391"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.392"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.393"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.394"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.395"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.396"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.397"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.398"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.399"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.400"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.401"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.402"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.403"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.404"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.405"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.406"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.407"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
"0.408"	"02"	"01785533"	"0400000US02"	"02"	"AK"	"Alaska"	"00"	"1.47784935955e+12"	"2.45487700921e+11"
